session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred
session_1,2,71,1092.256,1098.295,increasing,6.038999999999987,0.9466666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038999999999987,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,71,1092.256,1098.295,increasing,6.038999999999987,0.9466666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038999999999987,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,72,1098.329,1107.538,decreasing,9.20900000000006,0.96,75,2,0.5799151714181009,0.7333333333333333,0.046076688,0.014472494067365052,0.013513513513513514,0.0,8.144206754262083,0.07377163918918823,0.7504912999999998,0.418879,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,1.0,1,0.6,1,0.8,1,0.0,0,0.2,0,0.0,0,0.0,0
session_1,1,72,1098.329,1107.538,decreasing,9.20900000000006,0.96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20900000000006,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,2,72,1098.329,1107.538,decreasing,9.20900000000006,0.96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20900000000006,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,3,72,1098.329,1107.538,decreasing,9.20900000000006,0.96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20900000000006,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,0,73,1107.571,1116.046,increasing,8.475000000000136,0.9733333333333334,12,2,0.2868359830561607,0.9166666666666666,0.13380861666666663,0.047181882299538014,0.09090909090909091,0.0,1.4159292035398001,0.14617762727272582,0.9773842999999998,0.226893,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.7,1,0.9999999999999999,1,0.8,1,0.7,1,0.5,1,0.0,0,0.0,0
session_1,1,73,1107.571,1116.046,increasing,8.475000000000136,0.9733333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.475000000000136,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,73,1107.571,1116.046,increasing,8.475000000000136,0.9733333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.475000000000136,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,73,1107.571,1116.046,increasing,8.475000000000136,0.9733333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.475000000000136,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,74,1116.08,1135.866,decreasing,19.786000000000058,0.9866666666666667,8,5,1.3862943611198906,0.5,0.5410521,0.8782121247432302,1.0,0.0,0.4043262913170917,0.8823628000000099,44.87157849942461,44.92894664206812,-1.0,-2.0,0.0,1,0,4,0.5,0.5,1,0.0,0,1.0,1,0.8999999999999999,1,0.4,0,0.30000000000000004,0,0.2,0,0.4,0,0.0,0,0.0,0,0.0,0
session_1,1,74,1116.08,1135.866,decreasing,19.786000000000058,0.9866666666666667,3,3,1.0986122886681096,0.3333333333333333,0.0,0.0,0.0,0.0,0.15162235924390938,0.0004480000000057771,70.36241613740032,70.36241613740032,-1.0,-2.0,0.0,1,0,3,0.3333333333333333,0.0,1,1.0,1,1.0,1,0.3,0,0.3,0,0.6,1,0.6000000000000001,1,0.0,0,0.0,0,0.0,0,0.0,0
session_1,2,74,1116.08,1135.866,decreasing,19.786000000000058,0.9866666666666667,2,2,0.6931471805599453,0.5,0.0,0.0,0.0,0.0,0.10108157282927292,0.0002729000000272208,44.15781734906064,44.15781734906064,-1.0,-2.0,0.0,1,0,2,0.5,0.0,1,1.0,1,0.4,0,0.3,0,0.6,1,0.6,1,0.6000000000000001,1,0.0,0,0.2,0,0.0,0,0.0,0
session_1,3,74,1116.08,1135.866,decreasing,19.786000000000058,0.9866666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.786000000000058,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,0,75,1135.9,1147.545,decreasing,11.644999999999982,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644999999999982,0.0,44.87157849942461,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,75,1135.9,1147.545,decreasing,11.644999999999982,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644999999999982,0.0,70.36241613740032,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,75,1135.9,1147.545,decreasing,11.644999999999982,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644999999999982,0.0,44.15781734906064,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,75,1135.9,1147.545,decreasing,11.644999999999982,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644999999999982,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
